@relation MyTestRelation

@attribute twitid numeric
@attribute username string
@attribute tweetcontent string
@attribute createaccount numeric
@attribute followers numeric
@attribute followings numeric
@attribute userfavorite numeric
@attribute listed numeric
@attribute tweetcount numeric
@attribute retweetcount numeric
@attribute hashtagcount numeric
@attribute mentioncount numeric
@attribute urlcount numeric
@attribute charcount numeric
@attribute digitcount numeric

@data
92,'SUHEL SETH','RT @David_Landsman: In next few days, UK residents will be able to contribute to @TMCKolkata online.  Watch this space... @TataEurope https…',2942,3430039,1027,67,1639,35934,3,0,3,0,140,0
93,TSeries,'RT @kritisanon: Launch #MainTeraBoyfriend Song with me and @itsSSR at 2pm today on Facebook! https://t.co/JQTSXCsv54',2222,836179,229,881,329,15796,138,1,2,0,116,3
94,TSeries,'RT @kritisanon: Super groovy club song coming out today! #MainTeraBoyfriend coming soon! \n@itsSSR \nPic credit: @filmfare https://t.co/Xs23C…',2222,836179,229,881,329,15796,132,1,3,0,140,2
95,'ABP News','Row after @BSYBJP eats hotel food at #Dalit’s house, @BJP4India says ‘allegations politically motivated’… https://t.co/VcZB72iFKo',2932,6559780,133,0,3080,149360,28,1,2,1,129,3
96,'Tips Films & Music','Have you been playing #OSaathi on loop already? We can\'t stop either!! Watch the full video on @YouTubeIndia now -… https://t.co/foErFiooqc',1628,171631,190,2358,87,7811,7,1,1,1,139,0
97,'Sagarika Ghose','Thanks...the Indian middle class has sadly lost the idealism that once marked it... https://t.co/8vuxzu2dsV',2870,2968656,663,114,3203,25754,17,0,0,1,107,2
98,'STAR PLUS','Can a promise made forever be broken? #LoveKaHaiIntezaar\n@keithsequeira @iamsanjeeda https://t.co/b9fnlya4aV',2729,1831352,630,1549,539,80022,23,1,2,0,108,2
99,'SUHEL SETH','Remarkable English for a lit Fest! \"Spoke about their individual perceptions of shapes their idea of India\"??? Real… https://t.co/b9hEQi7IwG',2942,3430039,1027,67,1639,35934,12,0,0,1,140,2
100,'Bollywood Hungama','\"#ThugsOfHindostan is not Inspired by #PiratesoftheCaribbean\" : @aamir_khan https://t.co/Km1bKrDIkG',2923,1091805,584,877,1041,38585,31,2,1,0,99,1
101,'Sagarika Ghose','? Thanks https://t.co/l6x9UcqgLb',2870,2968656,663,114,3203,25754,19,0,0,1,33,2
102,'Bollywood Hungama','BEST Reaction of @aamir_khan on #Dangal Storm in #China 500 Crores https://t.co/ygYROAIEQF',2923,1091805,584,877,1041,38585,30,2,1,0,90,3
103,'Smriti Z Irani','RT @CMOGuj: #Gujarat is once again ready to welcome PM Shri @narendramodi who sowed the seeds of all-round development in the state',2603,6357040,305,21,2444,15043,117,1,2,0,131,0
104,'Smriti Z Irani','RT @AmitShah: Sharing link of Editors\' Round Table by Aaj Tak on 3 years of PM Narendra Modi government.\nhttps://t.co/ySp70ZgsrL',2603,6357040,305,21,2444,15043,400,0,1,1,128,3
105,'SUHEL SETH','RT @TajinderBagga: Urgent requirement AB+ or AB-  blood group Platelets IBLS Vasant Kunj New Delhi\nContact : Ramsingh 8920270107',2942,3430039,1027,67,1639,35934,190,0,1,0,128,10
106,'SUHEL SETH','RT @TataCompanies: .@TataTrusts\' Parag initiative is opening up the world of books to children with disabilities. Read how: https://t.co/ch…',2942,3430039,1027,67,1639,35934,16,0,2,0,140,0
107,'RJ ALOK','Many Many Happy Returns Of the Day Suhana ! #HappyBirthdaySuhanaKhan @iamsrk @gaurikhan Ki Mannat !! More Power ..M… https://t.co/8FpPOvCtP1',2764,299994,433,7982,89,25810,153,1,2,1,140,2
108,'Bollywood Hungama','.@sachin_rt\'s AWE-INSPIRING respect for coach Achrekhar\n#TalkingFilms https://t.co/qTgtRnyZKZ',2923,1091805,584,877,1041,38585,3,1,1,0,93,0
109,'Shekhar Gupta','Says CM/Centre shd put one D-G in charge of state police & central forces. Wants roads built & new tribal townships… https://t.co/hHjmIWps0R',1069,1458238,1099,8763,1178,9598,17,0,0,1,140,1
110,'Bollywood Hungama','Must Watch : @irrfank\'s Hindi - English translation is as genius as his acting #TalkingFilms https://t.co/iaC4XpZvX5',2923,1091805,584,877,1041,38585,4,1,1,0,116,2
111,'Bollywood Hungama','REVEALED:  What @aamir_khan thinks of #FatimaSanaShaikh \nhttps://t.co/w0sMpKbo4i',2923,1091805,584,877,1041,38585,5,1,1,1,80,2
112,'Sagarika Ghose','RT @sharmanagendar: Delhi media shows its true colours of inherent bias by ignoring one of the biggest Dalit rallies in Delhi\'s recent hist…',2870,2968656,663,114,3203,25754,513,0,1,0,140,0
113,'Zee Music Company','Get your feet tapping along with Gattu & Binny to #Jaanu sung by @JuggyD @raftaarmusic @ShivranjaniS in @BHTtheFilm… https://t.co/jkmAZ5z9dy',1169,673094,419,2392,68,11782,6,1,4,1,140,2
114,'Smita Prakash','RT @sidin: Good morning from Kochi airport. The complete staff of the terminal Burger King outlet is eating dosas for breakfast. Jai Hind.',2887,343906,204,646,1270,70635,241,0,1,0,138,0
115,'Sony Music India','#WriteRight and tell us the name of this song. https://t.co/e5Ncjs4Kd0',2099,468286,865,3122,200,20117,7,1,0,0,70,3
116,'Shekhar Gupta','RT @IndiaExplained: The three witches of Macbeth, circa 2017 https://t.co/sQHYdpwPOU',1069,1458238,1099,8763,1178,9598,45,0,1,0,84,4
117,'Bollywood Hungama','#BoxOffice @arjunk26 & @ShraddhaKapoor \'s #HalfGirlfriend has a GOOD weekend... Fri 10.27 cr, Sat 10.63 cr, Sun 11.14 cr. Total: ? 32.04 cr.',2923,1091805,584,877,1041,38585,61,2,2,0,140,18
118,'Shekhar Gupta','\"Shame\" & all are loaded words. Stick to IPC which doesn\'t exempt MPs. It\'s incitement to violence on a fellow Indi… https://t.co/yOP4ltZuH4',1069,1458238,1099,8763,1178,9598,415,0,0,1,140,2
119,'Rahul Kanwal','RT @AninBanerjeeeee: Hurriyat issues gag order on members from talking to National media. #HurriyatTruthTapes  @IndiaToday',2802,3204021,2732,1772,2269,27620,4,1,2,0,122,0
120,'INC India','RT @OfficeOfRG: From Raj to UP, Haryana & now Jharkhand BJP ruled states are descending into chaos & lawlessness.Will the PM answer? https:…',1566,1903280,2301,707,995,39984,1458,0,1,0,140,0
121,TSeries,'RT @itsSSR: Dialogue promo 4 out now.\n#Raabta\n@RaabtaOfficial @TSeries \n@kritisanon https://t.co/0cyFiUOPvp',2222,836179,229,881,329,15796,115,1,4,0,107,2
122,TSeries,'RT @RaabtaOfficial: Thank God it\'s Monday! ????\n#MainTeraBoyfriend sizzles the tube today. RT if you are excited.\n@kritisanon @itsSSR @raii…',2222,836179,229,881,329,15796,94,1,3,0,144,0
123,'Jayant Sinha','Now it’s easy to track status of reported air travel grievances. Simply type your reference or mobile number for th… https://t.co/CstGRcnAjr',3091,247076,162,692,557,8833,13,0,0,1,140,0
124,'Rajdeep Sardesai','The rise of a new force in Dalit politics? https://t.co/YzdvEECtcd',2870,6112779,492,314,8890,47579,57,0,0,1,66,0
125,'Bollywood Hungama','#BoxOffice @irrfank \'s #HindiMedium collects Rs 12.56 crore in 3 days. Fri Rs. 2.81 cr, Sat Rs. 4.25 cr Sun Rs. 5.5 cr',2923,1091805,584,877,1041,38585,7,2,1,0,118,13
126,'Sagarika Ghose','How innocent Gulzar Bani lost 16 years of his life... https://t.co/S6cpVYIIrA',2870,2968656,663,114,3203,25754,50,0,0,1,77,3
127,'Tips Films & Music','RT @ArpitaCP: #OSaathi by @raiisonai and composed by @Mithoon11, from @ShabTheFilm is finally out!! Hear it first on @Saavn  - https://t.co…',1628,171631,190,2358,87,7811,6,1,5,0,140,2
128,'ABP News','Ahead of PM #NarendraModi’s Gujarat visit, Hardik Patel & Patidar youths tonsure heads\nhttps://t.co/SOBz6BuC1k https://t.co/EYEc3xZZwe',2932,6559780,133,0,3080,149360,47,1,0,1,134,3
129,'Press Trust of India','#CBI seeks time to file reply to the bail pleas. #Court fixes the matter for argument on May 29.',2302,1457721,1,0,2701,48823,2,2,0,0,96,2
130,'Sagarika Ghose','Mr @ChouhanShivraj kindly look at this video: https://t.co/Dk80RcMAvj',2870,2968656,663,114,3203,25754,18,0,1,1,69,2
131,'SAB TV','Good Morning everyone. Have a great week. #AsliMazaaSABKeSaathAataHai.',2728,1433952,328,3399,97,38760,9,1,0,0,70,0
132,'Press Trust of India','#Virbhadra Singh\'s wife #Pratibha and other accused, who have been charge-sheeted by the #CBI in the case, also seek bail.',2302,1457721,1,0,2701,48823,2,3,0,0,122,0
133,'Press Trust of India','#HimachalPradesh CM #VirbhadraSingh appears in Delhi court in connection with a disproportionate assets case, seeks bail.',2302,1457721,1,0,2701,48823,4,2,0,0,121,0
134,'Jayant Sinha','Why we’re more achhe today than three years ago\nhttps://t.co/VahwdpHBVt \n\nvia NMApp https://t.co/FzQ7thJUee',3091,247076,162,692,557,8833,4,0,0,1,107,1
135,'RJ ALOK','22 May 1992, So  #25YearsOfJJWS and when we met Full Team at @MumbaiFilmFest including @aamir_khan @TheFarahKhan n… https://t.co/nbYKrKqUVe',2764,299994,433,7982,89,25810,1,1,3,1,139,8
136,'Shiv Aroor','a.k.a. \"Trump tune kya kiya\" https://t.co/3w7lb2pBYn',2577,518455,318,155,985,59104,11,0,0,1,52,3
137,'Jayant Sinha','Huge Response To PM Narendra Modi\'s Monthly Address: All India Radio\nhttps://t.co/Q2PGh6jjhz \n\nvia NMApp https://t.co/dLCRb4l0nO',3091,247076,162,692,557,8833,9,0,0,1,128,4
138,'STAR PLUS','RT @remodsouza: Kya #Bangalore mein milega dance ka ek naya andaaz? Let’s find out at the #DancePlus3 auditions Tomorrow from 9am onwards!…',2729,1831352,630,1549,539,80022,19,2,1,0,139,2
139,'Bollywood Hungama','.@aamir_khan ’s #Dangal collects $11.63 mil. on Day 17 at #China #boxoffice; total $112.54 mil. [Rs. 725.71 cr.]\nhttps://t.co/Gh2jJ8VOnZ',2923,1091805,584,877,1041,38585,43,3,1,1,136,18
